-0.07104,0.28393,-2632.00000,0.07023,0.12629,-2344.00000
-0.04940,0.28421,-2576.00000,0.06346,0.09984,-2256.00000
-0.04085,0.28456,-2544.00000,0.05647,0.08085,-2224.00000
-0.03552,0.28481,-2512.00000,0.05640,0.08110,-2208.00000
-0.03441,0.28493,-2504.00000,0.05626,0.08121,-2200.00000
-0.03669,0.28502,-2496.00000,0.05586,0.08096,-2200.00000
-0.03992,0.28511,-2496.00000,0.05758,0.08784,-2216.00000
-0.04279,0.28517,-2496.00000,0.05936,0.09406,-2232.00000
-0.04503,0.28523,-2496.00000,0.06043,0.09771,-2232.00000
-0.04668,0.28527,-2496.00000,0.06118,0.10014,-2232.00000
-0.04792,0.28530,-2496.00000,0.06276,0.10314,-2224.00000
-0.04879,0.28532,-2496.00000,0.06323,0.10434,-2224.00000
-0.04941,0.28532,-2496.00000,0.06358,0.10520,-2216.00000
-0.04985,0.28532,-2496.00000,0.06384,0.10575,-2216.00000
-0.05017,0.28531,-2504.00000,0.06402,0.10602,-2224.00000
-0.05039,0.28530,-2504.00000,0.06412,0.10605,-2224.00000
-0.05054,0.28527,-2504.00000,0.06422,0.10595,-2224.00000
-0.05064,0.28525,-2504.00000,0.06430,0.10577,-2224.00000
-0.05071,0.28523,-2504.00000,0.06430,0.10536,-2224.00000
-0.05076,0.28521,-2504.00000,0.06434,0.10499,-2224.00000
-0.05083,0.28507,-2512.00000,0.06495,0.10502,-2224.00000
-0.05173,0.28256,-2512.00000,0.06510,0.10473,-2232.00000
-0.05409,0.27280,-2552.00000,0.06532,0.10501,-2240.00000
-0.05526,0.25400,-2656.00000,0.06423,0.12056,-2320.00000
-0.05880,0.23104,-2728.00000,0.07057,0.11984,-2472.00000
-0.06425,0.21335,-2712.00000,0.08004,0.14058,-2472.00000
-0.06763,0.19533,-2840.00000,0.08472,0.15430,-2488.00000
-0.07008,0.15993,-2800.00000,0.08091,0.17175,-2656.00000
-0.06862,0.13706,-2760.00000,0.07405,0.18494,-2920.00000
-0.06869,0.12565,-2704.00000,0.07426,0.21130,-2792.00000
-0.06898,0.11956,-2656.00000,0.07423,0.23242,-2568.00000
-0.05565,0.10222,-2696.00000,0.07154,0.24506,-2464.00000
-0.05031,0.08980,-2648.00000,0.06612,0.25630,-2384.00000
-0.04771,0.08334,-2632.00000,0.06339,0.26694,-2336.00000
-0.04599,0.07886,-2608.00000,0.05756,0.28041,-2352.00000
-0.04479,0.07579,-2592.00000,0.05551,0.28618,-2320.00000
-0.04440,0.07397,-2576.00000,0.05366,0.29006,-2296.00000
-0.04434,0.07277,-2560.00000,0.05214,0.29243,-2280.00000
-0.04461,0.07215,-2552.00000,0.05153,0.29441,-2256.00000
-0.04496,0.07196,-2544.00000,0.05127,0.29541,-2232.00000
-0.04556,0.07246,-2544.00000,0.05122,0.29558,-2224.00000
