-0.08246,0.27669,-2640.00000,0.08243,0.27793,-2464.00000
-0.10122,0.28049,-2816.00000,0.10027,0.26950,-2624.00000
-0.11484,0.28360,-2928.00000,0.11003,0.26533,-2704.00000
-0.11665,0.28464,-2936.00000,0.11591,0.26296,-2744.00000
-0.11526,0.28541,-2912.00000,0.11663,0.26335,-2736.00000
-0.11354,0.28601,-2888.00000,0.11503,0.26487,-2712.00000
-0.10775,0.28573,-2840.00000,0.11176,0.26709,-2672.00000
-0.10396,0.28547,-2792.00000,0.10899,0.26889,-2632.00000
-0.10161,0.28536,-2768.00000,0.10694,0.27021,-2608.00000
-0.10001,0.28530,-2744.00000,0.10554,0.27113,-2592.00000
-0.09890,0.28526,-2728.00000,0.10456,0.27177,-2584.00000
-0.09808,0.28525,-2720.00000,0.10390,0.27220,-2576.00000
-0.09749,0.28525,-2704.00000,0.10345,0.27251,-2560.00000
-0.09706,0.28524,-2704.00000,0.10315,0.27273,-2560.00000
-0.09671,0.28523,-2696.00000,0.10295,0.27289,-2552.00000
-0.09645,0.28522,-2696.00000,0.10280,0.27301,-2552.00000
-0.09626,0.28521,-2696.00000,0.10269,0.27310,-2552.00000
-0.09612,0.28520,-2696.00000,0.10263,0.27317,-2552.00000
-0.09603,0.28517,-2696.00000,0.10258,0.27322,-2552.00000
-0.09632,0.28480,-2688.00000,0.10254,0.27328,-2552.00000
-0.09632,0.28469,-2688.00000,0.10169,0.27371,-2552.00000
-0.08184,0.27263,-2768.00000,0.09661,0.29268,-2400.00000
-0.06901,0.26741,-2808.00000,0.07842,0.29821,-2528.00000
-0.07526,0.28148,-2576.00000,0.06610,0.28873,-2504.00000
-0.05696,0.27449,-2608.00000,0.05558,0.28099,-2528.00000
-0.04327,0.26843,-2624.00000,0.05079,0.27598,-2528.00000
-0.03608,0.26516,-2632.00000,0.04735,0.27058,-2512.00000
-0.03215,0.26343,-2632.00000,0.04487,0.26904,-2496.00000
-0.02952,0.26228,-2632.00000,0.04328,0.26806,-2480.00000
-0.02835,0.25928,-2616.00000,0.04227,0.26726,-2472.00000
-0.02798,0.25861,-2624.00000,0.04229,0.26601,-2464.00000
-0.02953,0.25915,-2624.00000,0.04374,0.26558,-2496.00000
-0.03582,0.26262,-2648.00000,0.05602,0.27194,-2432.00000
-0.04372,0.26682,-2672.00000,0.06303,0.27743,-2384.00000
-0.05186,0.27234,-2696.00000,0.07131,0.28486,-2344.00000
-0.05852,0.27602,-2736.00000,0.08003,0.28636,-2432.00000
-0.06580,0.28066,-2768.00000,0.08642,0.28629,-2480.00000
-0.08063,0.28585,-2816.00000,0.09241,0.28494,-2528.00000
-0.08968,0.28855,-2832.00000,0.09750,0.28318,-2552.00000
-0.09644,0.28996,-2824.00000,0.10113,0.28177,-2568.00000
-0.10112,0.29042,-2808.00000,0.10345,0.28084,-2592.00000
-0.10414,0.29037,-2792.00000,0.10507,0.28016,-2592.00000
-0.10600,0.29000,-2776.00000,0.10617,0.27963,-2600.00000
-0.10696,0.28944,-2760.00000,0.10677,0.27911,-2600.00000
-0.10715,0.28894,-2744.00000,0.10634,0.27869,-2592.00000
-0.10275,0.28856,-2736.00000,0.10325,0.27916,-2584.00000
-0.08796,0.28709,-2752.00000,0.09353,0.29461,-2408.00000
-0.07302,0.27910,-2768.00000,0.08772,0.29861,-2368.00000
-0.06296,0.27459,-2776.00000,0.07944,0.29846,-2336.00000
-0.05560,0.27201,-2768.00000,0.06907,0.29051,-2416.00000
-0.04989,0.26984,-2744.00000,0.07372,0.27233,-2464.00000
-0.04314,0.26726,-2728.00000,0.05896,0.27495,-2480.00000
-0.03838,0.26540,-2712.00000,0.04934,0.27196,-2488.00000
-0.03532,0.26405,-2704.00000,0.04337,0.26922,-2496.00000
-0.03328,0.26305,-2696.00000,0.03968,0.26694,-2496.00000
-0.03189,0.26234,-2688.00000,0.02522,0.25917,-2376.00000
-0.03413,0.25937,-2352.00000,0.02739,0.25767,-2400.00000
-0.03421,0.25967,-2392.00000,0.03297,0.25717,-2464.00000
-0.03473,0.26042,-2448.00000,0.03894,0.25827,-2520.00000
-0.03617,0.26179,-2520.00000,0.05110,0.26203,-2424.00000
-0.03929,0.26369,-2600.00000,0.05800,0.26513,-2400.00000
-0.04420,0.26545,-2664.00000,0.06447,0.26915,-2392.00000
-0.04954,0.26839,-2720.00000,0.06724,0.27133,-2384.00000
-0.05527,0.27119,-2776.00000,0.07942,0.28547,-2408.00000
-0.05965,0.27306,-2824.00000,0.09971,0.29929,-2392.00000
-0.09298,0.27100,-2840.00000,0.09024,0.29518,-2256.00000
-0.11301,0.27295,-2840.00000,0.09994,0.28738,-2472.00000
-0.12043,0.27334,-2856.00000,0.10405,0.28235,-2584.00000
-0.12450,0.27475,-2848.00000,0.10671,0.27962,-2640.00000
-0.12316,0.27777,-2824.00000,0.10857,0.27779,-2672.00000
-0.11991,0.28038,-2792.00000,0.10987,0.27643,-2688.00000
-0.11775,0.28163,-2768.00000,0.11073,0.27535,-2696.00000
-0.11547,0.28247,-2760.00000,0.11122,0.27448,-2704.00000
-0.11350,0.28302,-2744.00000,0.11144,0.27378,-2704.00000
-0.11196,0.28341,-2728.00000,0.11144,0.27327,-2696.00000
-0.11074,0.28363,-2728.00000,0.11130,0.27289,-2696.00000
