-0.03117,0.17976,-2080.00000,0.00473,0.30708,-2480.00000
-0.02721,0.15235,-2168.00000,0.00893,0.32840,-2504.00000
-0.02419,0.13272,-2224.00000,0.01031,0.33698,-2528.00000
-0.02466,0.13179,-2248.00000,0.01097,0.34209,-2544.00000
-0.02517,0.13157,-2256.00000,0.01143,0.34365,-2568.00000
-0.02560,0.13189,-2264.00000,0.01142,0.34177,-2584.00000
-0.02737,0.13899,-2264.00000,0.01109,0.33843,-2600.00000
-0.02864,0.14402,-2256.00000,0.01064,0.33507,-2608.00000
-0.02955,0.14741,-2256.00000,0.01021,0.33228,-2624.00000
-0.03016,0.14963,-2256.00000,0.00985,0.33012,-2632.00000
-0.03056,0.15111,-2248.00000,0.01110,0.32702,-2600.00000
-0.03079,0.15215,-2256.00000,0.01155,0.32538,-2592.00000
-0.03096,0.15289,-2256.00000,0.01180,0.32432,-2584.00000
-0.03105,0.15341,-2256.00000,0.01230,0.32338,-2576.00000
-0.03107,0.15380,-2256.00000,0.01314,0.32257,-2560.00000
-0.03107,0.15409,-2256.00000,0.01341,0.32215,-2552.00000
-0.03104,0.15431,-2256.00000,0.01356,0.32188,-2552.00000
-0.03098,0.15447,-2256.00000,0.01362,0.32174,-2552.00000
-0.03091,0.15459,-2256.00000,0.01348,0.32177,-2552.00000
-0.03083,0.15468,-2256.00000,0.01328,0.32187,-2560.00000
-0.03075,0.15474,-2248.00000,0.01299,0.32205,-2560.00000
-0.03068,0.15477,-2248.00000,0.01273,0.32223,-2568.00000
-0.03061,0.15479,-2248.00000,0.01250,0.32239,-2576.00000
-0.03054,0.15480,-2248.00000,0.03512,0.33066,-2168.00000
-0.03047,0.15485,-2248.00000,0.02548,0.32367,-2304.00000
-0.03036,0.15595,-2256.00000,0.01930,0.31868,-2400.00000
-0.03050,0.15871,-2264.00000,0.01484,0.31475,-2472.00000
-0.03103,0.16523,-2272.00000,0.01158,0.31130,-2520.00000
-0.01458,0.22154,-2456.00000,0.00989,0.30751,-2552.00000
-0.00499,0.25557,-2544.00000,0.03541,0.31593,-2136.00000
-0.00036,0.27195,-2584.00000,0.01360,0.28345,-2288.00000
0.00236,0.28116,-2608.00000,-0.00403,0.25685,-2232.00000
0.00347,0.28186,-2600.00000,-0.01299,0.24579,-2472.00000
0.00468,0.28249,-2592.00000,-0.01651,0.24230,-2600.00000
-0.02237,0.27670,-2240.00000,-0.01755,0.24269,-2680.00000
-0.03500,0.27517,-2064.00000,-0.01708,0.24588,-2728.00000
-0.04086,0.27424,-1976.00000,-0.01578,0.24982,-2760.00000
-0.04412,0.27395,-1928.00000,-0.01444,0.25325,-2768.00000
-0.01035,0.26991,-2344.00000,-0.01376,0.25553,-2760.00000
-0.00024,0.26916,-2448.00000,-0.01096,0.26119,-2696.00000
-0.02276,0.26399,-2216.00000,-0.00742,0.26771,-2640.00000
-0.03629,0.25829,-2128.00000,0.00806,0.29499,-2600.00000
-0.04540,0.23867,-2064.00000,0.01629,0.30987,-2584.00000
-0.04863,0.22569,-2040.00000,0.01944,0.31761,-2592.00000
-0.05000,0.21858,-2016.00000,0.02187,0.32242,-2568.00000
-0.05045,0.21394,-2008.00000,0.02310,-0.12461,-18520.00000
-0.05003,0.21101,-2008.00000,0.02159,0.32631,-2568.00000
-0.04872,0.20962,-2016.00000,0.01919,0.32491,-2584.00000
-0.04794,0.20909,-2016.00000,0.01677,0.31999,-2560.00000
-0.04685,0.21010,-2024.00000,0.01449,0.30988,-2512.00000
-0.05257,0.25584,-2016.00000,0.04205,0.32343,-2040.00000
-0.01652,0.26765,-2336.00000,0.04521,0.32319,-2000.00000
-0.03579,0.28974,-2088.00000,0.04865,-0.12478,-18504.00000
-0.04019,0.30023,-2016.00000,0.04972,0.32080,-1960.00000
-0.04280,0.30419,-1976.00000,0.04893,0.31622,-1968.00000
-0.04513,0.30528,-1936.00000,0.04782,0.31213,-1976.00000
-0.04099,0.28919,-1920.00000,0.04498,0.30553,-2032.00000
-0.03882,0.28077,-1912.00000,0.04403,0.30304,-2040.00000
-0.03777,0.27634,-1912.00000,0.04328,0.30137,-2048.00000
-0.02043,0.26620,-2056.00000,0.04156,0.30023,-2048.00000
-0.01202,0.26162,-2128.00000,0.04064,0.29963,-2048.00000
-0.01898,0.26331,-2080.00000,0.03987,-0.12502,-18488.00000
-0.02560,0.26564,-2032.00000,0.03902,0.29958,-2032.00000
