-0.10396,0.28547,-2792.00000,0.10899,0.26889,-2632.00000
-0.04133,0.23975,-2512.00000,0.05378,0.30194,-2232.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.04020,0.23847,-2528.00000,0.05391,0.29971,-2232.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.04705,0.07536,-2584.00000,0.05262,0.28077,-2352.00000
-0.04857,0.07967,-2632.00000,0.05436,0.26791,-2448.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.05067,0.08436,-2672.00000,0.05608,0.24678,-2488.00000
-0.05030,0.10176,-1528.00000,0.04101,0.09627,-1464.00000
-0.04879,0.28532,-2496.00000,0.06323,0.10434,-2224.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.04985,0.28532,-2496.00000,0.06384,0.10575,-2216.00000
-0.05017,0.28531,-2504.00000,0.06402,0.10602,-2224.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.05039,0.28530,-2504.00000,0.06412,0.10605,-2224.00000
-0.05054,0.28527,-2504.00000,0.06422,0.10595,-2224.00000
-0.04685,0.21010,-2024.00000,0.01449,0.30988,-2512.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.05257,0.25584,-2016.00000,0.04205,0.32343,-2040.00000
-0.04019,0.30023,-2016.00000,0.04972,0.32080,-1960.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.04280,0.30419,-1976.00000,0.04893,0.31622,-1968.00000
-0.04020,0.23847,-2528.00000,0.05391,0.29971,-2232.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.04705,0.07536,-2584.00000,0.05262,0.28077,-2352.00000
-0.04857,0.07967,-2632.00000,0.05436,0.26791,-2448.00000
-0.05030,0.10176,-1528.00000,0.04101,0.09627,-1464.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.04072,0.23912,-2520.00000,0.05383,0.30077,-2232.00000
