-0.07803,0.28930,-2392.00000,0.08489,0.29418,-2344.00000
-0.08440,0.26751,-2768.00000,0.09500,0.27508,-2696.00000
-0.08853,0.25351,-2976.00000,0.10103,0.26468,-2896.00000
-0.08911,0.25187,-3016.00000,0.10254,0.26354,-2920.00000
-0.08923,0.25182,-3040.00000,0.10277,0.26645,-2816.00000
-0.08920,0.25227,-3040.00000,0.10323,0.26682,-2800.00000
-0.08771,0.25778,-2976.00000,0.10221,0.26935,-2768.00000
-0.08663,0.26165,-2920.00000,0.10125,0.27135,-2736.00000
-0.08495,0.26734,-2768.00000,0.09980,0.27419,-2688.00000
-0.08455,0.26874,-2744.00000,0.09862,0.27641,-2640.00000
-0.08389,0.27074,-2688.00000,0.09763,0.27819,-2600.00000
-0.08349,0.27200,-2656.00000,0.09681,0.27972,-2560.00000
-0.08322,0.27279,-2632.00000,0.09622,0.28073,-2536.00000
-0.08238,0.27292,-2640.00000,0.09578,0.28137,-2512.00000
-0.08121,0.27258,-2672.00000,0.09527,0.28175,-2504.00000
-0.07960,0.27189,-2704.00000,0.09407,0.28183,-2496.00000
-0.07655,0.27054,-2760.00000,0.09086,0.28129,-2496.00000
-0.07344,0.27018,-2776.00000,0.08045,0.27952,-2672.00000
-0.06786,0.26886,-2816.00000,0.06995,0.27569,-2856.00000
-0.05371,0.26606,-2856.00000,0.04299,0.27446,-2520.00000
-0.02754,0.26599,-2768.00000,0.02771,0.27251,-2528.00000
-0.05028,0.29306,-2152.00000,0.00686,0.26801,-2624.00000
-0.04680,0.28215,-1936.00000,0.01790,0.27752,-2416.00000
-0.04797,0.28327,-1808.00000,0.02891,0.27761,-2304.00000
-0.04853,0.28417,-1728.00000,0.03764,0.27882,-2240.00000
-0.04906,0.28490,-1688.00000,0.04243,0.28041,-2216.00000
-0.04960,0.28576,-1688.00000,0.04755,0.28559,-2168.00000
-0.05730,0.29452,-1848.00000,0.03348,0.28089,-2360.00000
-0.05979,0.29718,-1888.00000,0.02554,-0.11806,-18296.00000
-0.06194,0.29937,-1912.00000,0.02539,0.27615,-2576.00000
-0.06925,0.30657,-1968.00000,0.04293,0.27164,-2800.00000
-0.07181,0.30904,-1992.00000,0.05343,0.26958,-2904.00000
-0.06353,0.27934,-2616.00000,0.05994,0.27036,-2928.00000
-0.06021,0.26563,-2896.00000,0.06397,0.27097,-2944.00000
-0.05834,0.25893,-3024.00000,0.06668,0.27161,-2936.00000
-0.05691,0.25494,-3080.00000,0.06811,0.27220,-2936.00000
-0.05429,0.25410,-3048.00000,0.06817,0.27282,-2912.00000
-0.04987,0.25624,-2912.00000,0.04772,0.27227,-2736.00000
-0.05820,0.28531,-2168.00000,0.02415,0.26934,-2688.00000
-0.05799,0.27562,-1880.00000,0.00456,0.26649,-2632.00000
-0.05586,0.27919,-1688.00000,-0.01070,0.26376,-2600.00000
-0.05417,0.27834,-1592.00000,-0.01676,0.26284,-2584.00000
-0.05226,0.27541,-1568.00000,-0.02053,0.26227,-2576.00000
-0.05091,0.26913,-1592.00000,-0.02094,0.26219,-2584.00000
-0.05015,0.26442,-1632.00000,-0.01869,-0.11842,-18296.00000
-0.04870,0.27131,-1704.00000,-0.01556,0.26308,-2608.00000
-0.04809,0.27381,-1736.00000,-0.01289,0.26350,-2608.00000
-0.04770,0.27602,-1760.00000,-0.01084,0.26381,-2616.00000
-0.04747,0.27790,-1776.00000,0.00847,0.26465,-2720.00000
-0.04734,0.27939,-1792.00000,0.01920,0.26514,-2752.00000
-0.04750,0.27890,-1816.00000,0.01092,0.26646,-2576.00000
-0.04805,0.27634,-1840.00000,0.01834,0.26568,-2568.00000
-0.04826,0.27509,-1848.00000,0.00499,0.26562,-2472.00000
-0.04866,0.27600,-1872.00000,0.01431,0.26502,-2544.00000
-0.04888,0.27656,-1880.00000,0.00147,0.26485,-2472.00000
-0.04907,0.27645,-1880.00000,-0.00386,0.26474,-2440.00000
