-0.02710,0.25177,-2312.00000,0.05458,0.29092,-2064.00000
-0.02465,0.24995,-2344.00000,0.05483,0.29251,-2104.00000
-0.03253,0.24467,-2392.00000,0.05494,0.29432,-2120.00000
-0.03567,0.24095,-2424.00000,0.05457,0.29642,-2136.00000
-0.03689,0.23908,-2448.00000,0.05437,0.29784,-2144.00000
-0.03791,0.23771,-2456.00000,0.05422,0.29885,-2144.00000
-0.03041,0.24106,-2400.00000,0.05412,0.29955,-2152.00000
-0.03147,0.23898,-2424.00000,0.05400,0.30020,-2160.00000
-0.02738,0.24046,-2432.00000,0.05374,0.30096,-2168.00000
-0.02914,0.23829,-2464.00000,0.05375,0.30143,-2168.00000
-0.03077,0.23657,-2488.00000,0.05377,0.30178,-2168.00000
-0.03148,0.23573,-2504.00000,0.05381,0.30208,-2168.00000
-0.03212,0.23508,-2512.00000,0.05440,0.30379,-2176.00000
-0.03835,0.23870,-2496.00000,0.05455,0.30481,-2184.00000
-0.03989,0.23964,-2488.00000,0.05456,0.30549,-2184.00000
-0.04084,0.24012,-2496.00000,0.05448,0.30597,-2200.00000
-0.04145,0.24054,-2504.00000,0.05432,0.30613,-2216.00000
-0.04175,0.24056,-2496.00000,0.05438,0.30606,-2208.00000
-0.04181,0.24043,-2504.00000,0.05407,0.30339,-2224.00000
-0.04133,0.23975,-2512.00000,0.05378,0.30194,-2232.00000
-0.04072,0.23912,-2520.00000,0.05383,0.30077,-2232.00000
-0.04020,0.23847,-2528.00000,0.05391,0.29971,-2232.00000
-0.03932,0.23670,-2544.00000,0.05431,0.29983,-2224.00000
-0.03823,0.23248,-2560.00000,0.03199,0.29148,-2600.00000
-0.03748,0.22393,-2576.00000,0.04675,0.29694,-2400.00000
-0.03407,0.18926,-2600.00000,0.02480,0.29205,-2728.00000
-0.03185,0.16066,-2616.00000,0.02518,0.29272,-2680.00000
-0.03191,0.14930,-2616.00000,0.02598,0.29361,-2640.00000
-0.03559,0.14132,-2584.00000,0.02664,0.29516,-2608.00000
-0.03573,0.10558,-2568.00000,0.02741,0.29739,-2584.00000
-0.03206,0.08029,-2680.00000,0.02901,0.30058,-2552.00000
-0.03266,0.05918,-2672.00000,0.03040,0.30355,-2520.00000
-0.03334,0.05004,-2664.00000,0.03137,0.30601,-2496.00000
-0.03406,0.04429,-2640.00000,0.03195,0.30785,-2472.00000
-0.03544,0.04411,-2592.00000,0.03231,0.30925,-2464.00000
-0.03685,0.04744,-2536.00000,0.03245,0.31023,-2456.00000
-0.03798,0.05118,-2480.00000,0.03249,0.31094,-2440.00000
-0.03876,0.05454,-2432.00000,0.03246,0.31143,-2440.00000
-0.03945,0.05725,-2408.00000,0.03239,0.31179,-2432.00000
-0.03993,0.05926,-2392.00000,0.03229,0.31204,-2432.00000
-0.04028,0.06075,-2376.00000,0.03219,0.31221,-2432.00000
-0.04056,0.06189,-2360.00000,0.03204,0.31228,-2424.00000
-0.04079,0.06273,-2352.00000,0.03184,0.31225,-2424.00000
-0.04098,0.06332,-2352.00000,0.03162,0.31216,-2424.00000
