-0.02710,0.25177,-2312.00000,0.05458,0.29092,-2064.00000
-0.02465,0.24995,-2344.00000,0.05483,0.29251,-2104.00000
-0.03253,0.24467,-2392.00000,0.05494,0.29432,-2120.00000
-0.03567,0.24095,-2424.00000,0.05457,0.29642,-2136.00000
-0.03689,0.23908,-2448.00000,0.05437,0.29784,-2144.00000
-0.03791,0.23771,-2456.00000,0.05422,0.29885,-2144.00000
-0.03041,0.24106,-2400.00000,0.05412,0.29955,-2152.00000
-0.03147,0.23898,-2424.00000,0.05400,0.30020,-2160.00000
-0.02738,0.24046,-2432.00000,0.05374,0.30096,-2168.00000
-0.02914,0.23829,-2464.00000,0.05375,0.30143,-2168.00000
-0.03077,0.23657,-2488.00000,0.05377,0.30178,-2168.00000
-0.03148,0.23573,-2504.00000,0.05381,0.30208,-2168.00000
-0.03212,0.23508,-2512.00000,0.05440,0.30379,-2176.00000
-0.03835,0.23870,-2496.00000,0.05455,0.30481,-2184.00000
-0.03989,0.23964,-2488.00000,0.05456,0.30549,-2184.00000
-0.04084,0.24012,-2496.00000,0.05448,0.30597,-2200.00000
-0.04145,0.24054,-2504.00000,0.05432,0.30613,-2216.00000
-0.04175,0.24056,-2496.00000,0.05438,0.30606,-2208.00000
-0.04181,0.24043,-2504.00000,0.05407,0.30339,-2224.00000
-0.04133,0.23975,-2512.00000,0.05378,0.30194,-2232.00000
-0.04072,0.23912,-2520.00000,0.05383,0.30077,-2232.00000
-0.04020,0.23847,-2528.00000,0.05391,0.29971,-2232.00000
-0.03932,0.23670,-2544.00000,0.05431,0.29983,-2224.00000
-0.03823,0.23248,-2560.00000,0.03199,0.29148,-2600.00000
-0.03748,0.22393,-2576.00000,0.04675,0.29694,-2400.00000
-0.03407,0.18926,-2600.00000,0.02480,0.29205,-2728.00000
-0.03185,0.16066,-2616.00000,0.02518,0.29272,-2680.00000
-0.03191,0.14930,-2616.00000,0.02598,0.29361,-2640.00000
-0.03559,0.14132,-2584.00000,0.02664,0.29516,-2608.00000
-0.03573,0.10558,-2568.00000,0.02741,0.29739,-2584.00000
-0.03206,0.08029,-2680.00000,0.02901,0.30058,-2552.00000
-0.03266,0.05918,-2672.00000,0.03040,0.30355,-2520.00000
-0.03334,0.05004,-2664.00000,0.03137,0.30601,-2496.00000
-0.03406,0.04429,-2640.00000,0.03195,0.30785,-2472.00000
-0.03544,0.04411,-2592.00000,0.03231,0.30925,-2464.00000
-0.03685,0.04744,-2536.00000,0.03245,0.31023,-2456.00000
-0.03798,0.05118,-2480.00000,0.03249,0.31094,-2440.00000
-0.03876,0.05454,-2432.00000,0.03246,0.31143,-2440.00000
-0.03945,0.05725,-2408.00000,0.03239,0.31179,-2432.00000
-0.03993,0.05926,-2392.00000,0.03229,0.31204,-2432.00000
-0.04028,0.06075,-2376.00000,0.03219,0.31221,-2432.00000
-0.04056,0.06189,-2360.00000,0.03204,0.31228,-2424.00000
-0.04079,0.06273,-2352.00000,0.03184,0.31225,-2424.00000
-0.04098,0.06332,-2352.00000,0.03162,0.31216,-2424.00000
-0.07803,0.28930,-2392.00000,0.08489,0.29418,-2344.00000
-0.08440,0.26751,-2768.00000,0.09500,0.27508,-2696.00000
-0.08853,0.25351,-2976.00000,0.10103,0.26468,-2896.00000
-0.08911,0.25187,-3016.00000,0.10254,0.26354,-2920.00000
-0.08923,0.25182,-3040.00000,0.10277,0.26645,-2816.00000
-0.08920,0.25227,-3040.00000,0.10323,0.26682,-2800.00000
-0.08771,0.25778,-2976.00000,0.10221,0.26935,-2768.00000
-0.08663,0.26165,-2920.00000,0.10125,0.27135,-2736.00000
-0.08495,0.26734,-2768.00000,0.09980,0.27419,-2688.00000
-0.08455,0.26874,-2744.00000,0.09862,0.27641,-2640.00000
-0.08389,0.27074,-2688.00000,0.09763,0.27819,-2600.00000
-0.08349,0.27200,-2656.00000,0.09681,0.27972,-2560.00000
-0.08322,0.27279,-2632.00000,0.09622,0.28073,-2536.00000
-0.08238,0.27292,-2640.00000,0.09578,0.28137,-2512.00000
-0.08121,0.27258,-2672.00000,0.09527,0.28175,-2504.00000
-0.07960,0.27189,-2704.00000,0.09407,0.28183,-2496.00000
-0.07655,0.27054,-2760.00000,0.09086,0.28129,-2496.00000
-0.07344,0.27018,-2776.00000,0.08045,0.27952,-2672.00000
-0.06786,0.26886,-2816.00000,0.06995,0.27569,-2856.00000
-0.05371,0.26606,-2856.00000,0.04299,0.27446,-2520.00000
-0.02754,0.26599,-2768.00000,0.02771,0.27251,-2528.00000
-0.05028,0.29306,-2152.00000,0.00686,0.26801,-2624.00000
-0.04680,0.28215,-1936.00000,0.01790,0.27752,-2416.00000
-0.04797,0.28327,-1808.00000,0.02891,0.27761,-2304.00000
-0.04853,0.28417,-1728.00000,0.03764,0.27882,-2240.00000
-0.04906,0.28490,-1688.00000,0.04243,0.28041,-2216.00000
-0.04960,0.28576,-1688.00000,0.04755,0.28559,-2168.00000
-0.05730,0.29452,-1848.00000,0.03348,0.28089,-2360.00000
-0.05979,0.29718,-1888.00000,0.02554,-0.11806,-18296.00000
-0.06194,0.29937,-1912.00000,0.02539,0.27615,-2576.00000
-0.06925,0.30657,-1968.00000,0.04293,0.27164,-2800.00000
-0.07181,0.30904,-1992.00000,0.05343,0.26958,-2904.00000
-0.06353,0.27934,-2616.00000,0.05994,0.27036,-2928.00000
-0.06021,0.26563,-2896.00000,0.06397,0.27097,-2944.00000
-0.05834,0.25893,-3024.00000,0.06668,0.27161,-2936.00000
-0.05691,0.25494,-3080.00000,0.06811,0.27220,-2936.00000
-0.05429,0.25410,-3048.00000,0.06817,0.27282,-2912.00000
-0.04987,0.25624,-2912.00000,0.04772,0.27227,-2736.00000
-0.05820,0.28531,-2168.00000,0.02415,0.26934,-2688.00000
-0.05799,0.27562,-1880.00000,0.00456,0.26649,-2632.00000
-0.05586,0.27919,-1688.00000,-0.01070,0.26376,-2600.00000
-0.05417,0.27834,-1592.00000,-0.01676,0.26284,-2584.00000
-0.05226,0.27541,-1568.00000,-0.02053,0.26227,-2576.00000
-0.05091,0.26913,-1592.00000,-0.02094,0.26219,-2584.00000
-0.05015,0.26442,-1632.00000,-0.01869,-0.11842,-18296.00000
-0.04870,0.27131,-1704.00000,-0.01556,0.26308,-2608.00000
-0.04809,0.27381,-1736.00000,-0.01289,0.26350,-2608.00000
-0.04770,0.27602,-1760.00000,-0.01084,0.26381,-2616.00000
-0.04747,0.27790,-1776.00000,0.00847,0.26465,-2720.00000
-0.04734,0.27939,-1792.00000,0.01920,0.26514,-2752.00000
-0.04750,0.27890,-1816.00000,0.01092,0.26646,-2576.00000
-0.04805,0.27634,-1840.00000,0.01834,0.26568,-2568.00000
-0.04826,0.27509,-1848.00000,0.00499,0.26562,-2472.00000
-0.04866,0.27600,-1872.00000,0.01431,0.26502,-2544.00000
-0.04888,0.27656,-1880.00000,0.00147,0.26485,-2472.00000
-0.04907,0.27645,-1880.00000,-0.00386,0.26474,-2440.00000
-0.10396,0.28547,-2792.00000,0.10899,0.26889,-2632.00000
-0.04133,0.23975,-2512.00000,0.05378,0.30194,-2232.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.04020,0.23847,-2528.00000,0.05391,0.29971,-2232.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.04705,0.07536,-2584.00000,0.05262,0.28077,-2352.00000
-0.04857,0.07967,-2632.00000,0.05436,0.26791,-2448.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.05067,0.08436,-2672.00000,0.05608,0.24678,-2488.00000
-0.05030,0.10176,-1528.00000,0.04101,0.09627,-1464.00000
-0.04879,0.28532,-2496.00000,0.06323,0.10434,-2224.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.04985,0.28532,-2496.00000,0.06384,0.10575,-2216.00000
-0.05017,0.28531,-2504.00000,0.06402,0.10602,-2224.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.05039,0.28530,-2504.00000,0.06412,0.10605,-2224.00000
-0.05054,0.28527,-2504.00000,0.06422,0.10595,-2224.00000
-0.04685,0.21010,-2024.00000,0.01449,0.30988,-2512.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.05257,0.25584,-2016.00000,0.04205,0.32343,-2040.00000
-0.04019,0.30023,-2016.00000,0.04972,0.32080,-1960.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.04280,0.30419,-1976.00000,0.04893,0.31622,-1968.00000
-0.04020,0.23847,-2528.00000,0.05391,0.29971,-2232.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.04705,0.07536,-2584.00000,0.05262,0.28077,-2352.00000
-0.04857,0.07967,-2632.00000,0.05436,0.26791,-2448.00000
-0.05030,0.10176,-1528.00000,0.04101,0.09627,-1464.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.04072,0.23912,-2520.00000,0.05383,0.30077,-2232.00000
-0.04995,0.10230,-1536.00000,0.04082,0.09642,-1480.00000
-0.04994,0.10222,-1536.00000,0.04090,0.09643,-1480.00000
-0.04994,0.10221,-1536.00000,0.04091,0.09643,-1480.00000
-0.04994,0.10219,-1536.00000,0.04092,0.09643,-1480.00000
-0.04994,0.10218,-1536.00000,0.04092,0.09643,-1480.00000
-0.04994,0.10217,-1536.00000,0.04092,0.09642,-1480.00000
-0.04994,0.10215,-1536.00000,0.04092,0.09642,-1472.00000
-0.04996,0.10212,-1528.00000,0.04092,0.09642,-1472.00000
-0.04998,0.10209,-1528.00000,0.04092,0.09641,-1472.00000
-0.05001,0.10205,-1528.00000,0.04093,0.09639,-1472.00000
-0.05004,0.10202,-1528.00000,0.04093,0.09637,-1472.00000
-0.05009,0.10196,-1528.00000,0.04095,0.09635,-1472.00000
-0.05015,0.10190,-1528.00000,0.04096,0.09633,-1464.00000
-0.05022,0.10183,-1528.00000,0.04098,0.09630,-1464.00000
-0.05030,0.10176,-1528.00000,0.04101,0.09627,-1464.00000
-0.05040,0.10169,-1528.00000,0.04102,0.09623,-1456.00000
-0.05047,0.10156,-1520.00000,0.04103,0.09619,-1456.00000
-0.05054,0.10142,-1520.00000,0.04104,0.09613,-1448.00000
-0.05062,0.10130,-1528.00000,0.04105,0.09607,-1456.00000
-0.05070,0.10119,-1528.00000,0.04107,0.09601,-1456.00000
-0.05078,0.10110,-1520.00000,0.04108,0.09596,-1448.00000
-0.05085,0.10102,-1520.00000,0.04109,0.09590,-1448.00000
-0.05088,0.10098,-1520.00000,0.04109,0.09588,-1448.00000
-0.05067,0.10061,-1528.00000,0.04109,0.09663,-1448.00000
-0.04934,0.10136,-1560.00000,0.04122,0.10031,-1464.00000
-0.04133,0.12784,-1832.00000,0.04427,0.11568,-1744.00000
-0.04673,0.15104,-2024.00000,0.04942,0.13903,-1960.00000
-0.04764,0.16719,-2272.00000,0.04922,0.16420,-2272.00000
-0.04854,0.20039,-2464.00000,0.05272,0.19984,-2488.00000
-0.04874,0.23931,-2584.00000,0.05573,0.24194,-2600.00000
-0.05255,0.28139,-2592.00000,0.06017,0.28389,-2536.00000
-0.05874,0.31360,-2456.00000,0.06213,0.31250,-2432.00000
-0.06191,0.32838,-2288.00000,0.06182,0.33673,-2288.00000
-0.06272,0.34367,-2200.00000,0.06221,0.35018,-2024.00000
-0.06312,0.35535,-2048.00000,0.06290,0.35916,-1712.00000
-0.05663,0.36738,-2064.00000,0.06337,0.36032,-1464.00000
-0.05853,0.36856,-1848.00000,0.06986,0.35693,-1160.00000
-0.06049,0.36820,-1760.00000,0.07241,0.35551,-1000.00000
-0.06208,0.36404,-1680.00000,0.07434,0.35660,-888.00000
-0.06228,0.36198,-1624.00000,0.07677,0.35843,-792.00000
-0.06206,0.35735,-1560.00000,0.07814,0.35936,-728.00000
-0.06194,0.35454,-1536.00000,0.07495,0.36004,-928.00000
-0.06203,0.35372,-1504.00000,0.07307,0.36037,-1040.00000
-0.06197,0.35266,-1488.00000,0.06498,0.34877,-1296.00000
-0.06199,0.35214,-1472.00000,0.06121,0.34327,-1400.00000
-0.06182,0.35122,-1480.00000,0.05943,0.34074,-1448.00000
-0.06171,0.35050,-1496.00000,0.05829,0.33912,-1488.00000
-0.07803,0.28930,-2392.00000,0.08489,0.29418,-2344.00000
-0.08440,0.26751,-2768.00000,0.09500,0.27508,-2696.00000
-0.08853,0.25351,-2976.00000,0.10103,0.26468,-2896.00000
-0.08911,0.25187,-3016.00000,0.10254,0.26354,-2920.00000
-0.08923,0.25182,-3040.00000,0.10277,0.26645,-2816.00000
-0.08920,0.25227,-3040.00000,0.10323,0.26682,-2800.00000
-0.08771,0.25778,-2976.00000,0.10221,0.26935,-2768.00000
-0.08663,0.26165,-2920.00000,0.10125,0.27135,-2736.00000
-0.08495,0.26734,-2768.00000,0.09980,0.27419,-2688.00000
-0.08455,0.26874,-2744.00000,0.09862,0.27641,-2640.00000
-0.08389,0.27074,-2688.00000,0.09763,0.27819,-2600.00000
-0.08349,0.27200,-2656.00000,0.09681,0.27972,-2560.00000
-0.08322,0.27279,-2632.00000,0.09622,0.28073,-2536.00000
-0.08238,0.27292,-2640.00000,0.09578,0.28137,-2512.00000
-0.08121,0.27258,-2672.00000,0.09527,0.28175,-2504.00000
-0.07960,0.27189,-2704.00000,0.09407,0.28183,-2496.00000
-0.07655,0.27054,-2760.00000,0.09086,0.28129,-2496.00000
-0.07344,0.27018,-2776.00000,0.08045,0.27952,-2672.00000
-0.06786,0.26886,-2816.00000,0.06995,0.27569,-2856.00000
-0.05371,0.26606,-2856.00000,0.04299,0.27446,-2520.00000
-0.02754,0.26599,-2768.00000,0.02771,0.27251,-2528.00000
-0.05028,0.29306,-2152.00000,0.00686,0.26801,-2624.00000
-0.04680,0.28215,-1936.00000,0.01790,0.27752,-2416.00000
-0.04797,0.28327,-1808.00000,0.02891,0.27761,-2304.00000
-0.04853,0.28417,-1728.00000,0.03764,0.27882,-2240.00000
-0.04906,0.28490,-1688.00000,0.04243,0.28041,-2216.00000
-0.04960,0.28576,-1688.00000,0.04755,0.28559,-2168.00000
-0.05730,0.29452,-1848.00000,0.03348,0.28089,-2360.00000
-0.05979,0.29718,-1888.00000,0.02554,-0.11806,-18296.00000
-0.06194,0.29937,-1912.00000,0.02539,0.27615,-2576.00000
-0.06925,0.30657,-1968.00000,0.04293,0.27164,-2800.00000
-0.07181,0.30904,-1992.00000,0.05343,0.26958,-2904.00000
-0.06353,0.27934,-2616.00000,0.05994,0.27036,-2928.00000
-0.06021,0.26563,-2896.00000,0.06397,0.27097,-2944.00000
-0.05834,0.25893,-3024.00000,0.06668,0.27161,-2936.00000
-0.05691,0.25494,-3080.00000,0.06811,0.27220,-2936.00000
-0.05429,0.25410,-3048.00000,0.06817,0.27282,-2912.00000
-0.04987,0.25624,-2912.00000,0.04772,0.27227,-2736.00000
-0.05820,0.28531,-2168.00000,0.02415,0.26934,-2688.00000
-0.05799,0.27562,-1880.00000,0.00456,0.26649,-2632.00000
-0.05586,0.27919,-1688.00000,-0.01070,0.26376,-2600.00000
-0.05417,0.27834,-1592.00000,-0.01676,0.26284,-2584.00000
-0.05226,0.27541,-1568.00000,-0.02053,0.26227,-2576.00000
-0.05091,0.26913,-1592.00000,-0.02094,0.26219,-2584.00000
-0.05015,0.26442,-1632.00000,-0.01869,-0.11842,-18296.00000
-0.04870,0.27131,-1704.00000,-0.01556,0.26308,-2608.00000
-0.04809,0.27381,-1736.00000,-0.01289,0.26350,-2608.00000
-0.04770,0.27602,-1760.00000,-0.01084,0.26381,-2616.00000
-0.04747,0.27790,-1776.00000,0.00847,0.26465,-2720.00000
-0.04734,0.27939,-1792.00000,0.01920,0.26514,-2752.00000
-0.04750,0.27890,-1816.00000,0.01092,0.26646,-2576.00000
-0.04805,0.27634,-1840.00000,0.01834,0.26568,-2568.00000
-0.04826,0.27509,-1848.00000,0.00499,0.26562,-2472.00000
-0.04866,0.27600,-1872.00000,0.01431,0.26502,-2544.00000
-0.04888,0.27656,-1880.00000,0.00147,0.26485,-2472.00000
-0.04907,0.27645,-1880.00000,-0.00386,0.26474,-2440.00000
-0.08246,0.27669,-2640.00000,0.08243,0.27793,-2464.00000
-0.10122,0.28049,-2816.00000,0.10027,0.26950,-2624.00000
-0.11484,0.28360,-2928.00000,0.11003,0.26533,-2704.00000
-0.11665,0.28464,-2936.00000,0.11591,0.26296,-2744.00000
-0.11526,0.28541,-2912.00000,0.11663,0.26335,-2736.00000
-0.11354,0.28601,-2888.00000,0.11503,0.26487,-2712.00000
-0.10775,0.28573,-2840.00000,0.11176,0.26709,-2672.00000
-0.10396,0.28547,-2792.00000,0.10899,0.26889,-2632.00000
-0.10161,0.28536,-2768.00000,0.10694,0.27021,-2608.00000
-0.10001,0.28530,-2744.00000,0.10554,0.27113,-2592.00000
-0.09890,0.28526,-2728.00000,0.10456,0.27177,-2584.00000
-0.09808,0.28525,-2720.00000,0.10390,0.27220,-2576.00000
-0.09749,0.28525,-2704.00000,0.10345,0.27251,-2560.00000
-0.09706,0.28524,-2704.00000,0.10315,0.27273,-2560.00000
-0.09671,0.28523,-2696.00000,0.10295,0.27289,-2552.00000
-0.09645,0.28522,-2696.00000,0.10280,0.27301,-2552.00000
-0.09626,0.28521,-2696.00000,0.10269,0.27310,-2552.00000
-0.09612,0.28520,-2696.00000,0.10263,0.27317,-2552.00000
-0.09603,0.28517,-2696.00000,0.10258,0.27322,-2552.00000
