-0.02139,0.11396,-2456.00000,0.01811,0.26907,-2472.00000
-0.02186,0.08456,-2536.00000,0.01697,0.30035,-2400.00000
-0.02096,0.06717,-2576.00000,0.04279,0.33653,-1968.00000
-0.02264,0.06686,-2608.00000,0.00706,0.31363,-2552.00000
-0.02368,0.06681,-2632.00000,0.00279,0.31472,-2616.00000
-0.02435,0.06649,-2640.00000,-0.00142,0.31443,-18808.00000
-0.02622,0.07421,-2648.00000,0.03710,0.31608,-2168.00000
-0.02733,0.08150,-2640.00000,0.04706,0.31462,-2040.00000
-0.02766,0.08559,-2640.00000,0.05413,0.31335,-1944.00000
-0.02759,0.08811,-2632.00000,0.05855,0.31270,-1888.00000
-0.02739,0.08973,-2624.00000,0.01843,0.29519,-2456.00000
-0.02715,0.09090,-2616.00000,0.01014,0.28956,-2568.00000
-0.02691,0.09175,-2616.00000,0.00080,0.28580,-2696.00000
-0.02667,0.09234,-2608.00000,-0.00342,0.28366,-2752.00000
-0.02644,0.09273,-2608.00000,-0.00561,0.28305,-2784.00000
-0.02622,0.09292,-2600.00000,-0.00507,0.28421,-2768.00000
-0.02603,0.09293,-2592.00000,-0.00298,0.28608,-2736.00000
-0.02586,0.09277,-2592.00000,-0.00069,0.28779,-2712.00000
-0.02570,0.09252,-2584.00000,0.00124,0.28909,-2672.00000
-0.02559,0.09222,-2584.00000,0.01492,0.29243,-2464.00000
-0.02550,0.09195,-2584.00000,0.01581,0.29317,-2456.00000
-0.02545,0.09167,-2584.00000,0.02167,0.29406,-2360.00000
-0.02543,0.09142,-2584.00000,0.01699,0.29338,-2440.00000
-0.02536,0.09129,-2584.00000,0.01961,0.29303,-2400.00000
-0.02501,0.09150,-2584.00000,0.02123,0.29279,-2376.00000
-0.02380,0.09348,-2600.00000,0.02233,0.29264,-2360.00000
-0.02188,0.11002,-2552.00000,0.02309,0.29252,-2344.00000
-0.01938,0.12533,-2504.00000,0.02363,0.29243,-2336.00000
-0.01729,0.13404,-2504.00000,0.02404,0.29233,-2328.00000
-0.01704,0.13577,-2544.00000,0.04351,0.30675,-2096.00000
-0.02557,0.15308,-2488.00000,0.03829,-0.12317,-18736.00000
-0.02797,0.16303,-2488.00000,0.05097,0.30905,-2024.00000
-0.02878,0.17111,-2488.00000,0.05554,0.31198,-1976.00000
-0.02886,0.18243,-2512.00000,0.05806,0.31350,-1952.00000
-0.03224,0.21951,-2528.00000,0.05577,0.30722,-2016.00000
-0.03552,0.24145,-2520.00000,0.05537,0.30459,-2032.00000
-0.03665,0.25050,-2520.00000,0.05487,0.30174,-2048.00000
-0.03740,0.25657,-2512.00000,0.05471,0.29940,-2048.00000
-0.03790,0.26035,-2512.00000,0.05463,0.29736,-2056.00000
-0.02861,0.26678,-2392.00000,0.05452,0.29563,-2056.00000
-0.02951,0.26815,-2376.00000,0.05442,0.29420,-2048.00000
-0.02585,0.26867,-2328.00000,0.05434,0.29309,-2048.00000
-0.03271,0.25805,-2248.00000,0.05429,0.29215,-2040.00000
-0.03205,0.25751,-2192.00000,0.05427,0.29137,-2040.00000
-0.03113,0.25729,-2160.00000,0.05425,-0.12620,-18696.00000
-0.03035,0.25723,-2136.00000,0.05423,0.29028,-2024.00000
-0.02940,0.25735,-2120.00000,0.05420,0.28991,-2008.00000
-0.03584,0.25351,-2216.00000,0.05419,0.28963,-2008.00000
-0.03387,0.25423,-2200.00000,0.05417,0.28942,-2000.00000
-0.03134,0.25516,-2200.00000,0.05414,0.28925,-2000.00000
-0.03440,0.25327,-2256.00000,0.05412,0.28911,-2000.00000
-0.03080,0.25458,-2256.00000,0.05410,-0.12691,-18680.00000
