-0.04995,0.10230,-1536.00000,0.04082,0.09642,-1480.00000
-0.04994,0.10222,-1536.00000,0.04090,0.09643,-1480.00000
-0.04994,0.10221,-1536.00000,0.04091,0.09643,-1480.00000
-0.04994,0.10219,-1536.00000,0.04092,0.09643,-1480.00000
-0.04994,0.10218,-1536.00000,0.04092,0.09643,-1480.00000
-0.04994,0.10217,-1536.00000,0.04092,0.09642,-1480.00000
-0.04994,0.10215,-1536.00000,0.04092,0.09642,-1472.00000
-0.04996,0.10212,-1528.00000,0.04092,0.09642,-1472.00000
-0.04998,0.10209,-1528.00000,0.04092,0.09641,-1472.00000
-0.05001,0.10205,-1528.00000,0.04093,0.09639,-1472.00000
-0.05004,0.10202,-1528.00000,0.04093,0.09637,-1472.00000
-0.05009,0.10196,-1528.00000,0.04095,0.09635,-1472.00000
-0.05015,0.10190,-1528.00000,0.04096,0.09633,-1464.00000
-0.05022,0.10183,-1528.00000,0.04098,0.09630,-1464.00000
-0.05030,0.10176,-1528.00000,0.04101,0.09627,-1464.00000
-0.05040,0.10169,-1528.00000,0.04102,0.09623,-1456.00000
-0.05047,0.10156,-1520.00000,0.04103,0.09619,-1456.00000
-0.05054,0.10142,-1520.00000,0.04104,0.09613,-1448.00000
-0.05062,0.10130,-1528.00000,0.04105,0.09607,-1456.00000
-0.05070,0.10119,-1528.00000,0.04107,0.09601,-1456.00000
-0.05078,0.10110,-1520.00000,0.04108,0.09596,-1448.00000
-0.05085,0.10102,-1520.00000,0.04109,0.09590,-1448.00000
-0.05088,0.10098,-1520.00000,0.04109,0.09588,-1448.00000
-0.05067,0.10061,-1528.00000,0.04109,0.09663,-1448.00000
-0.04934,0.10136,-1560.00000,0.04122,0.10031,-1464.00000
-0.04133,0.12784,-1832.00000,0.04427,0.11568,-1744.00000
-0.04673,0.15104,-2024.00000,0.04942,0.13903,-1960.00000
-0.04764,0.16719,-2272.00000,0.04922,0.16420,-2272.00000
-0.04854,0.20039,-2464.00000,0.05272,0.19984,-2488.00000
-0.04874,0.23931,-2584.00000,0.05573,0.24194,-2600.00000
-0.05255,0.28139,-2592.00000,0.06017,0.28389,-2536.00000
-0.05874,0.31360,-2456.00000,0.06213,0.31250,-2432.00000
-0.06191,0.32838,-2288.00000,0.06182,0.33673,-2288.00000
-0.06272,0.34367,-2200.00000,0.06221,0.35018,-2024.00000
-0.06312,0.35535,-2048.00000,0.06290,0.35916,-1712.00000
-0.05663,0.36738,-2064.00000,0.06337,0.36032,-1464.00000
-0.05853,0.36856,-1848.00000,0.06986,0.35693,-1160.00000
-0.06049,0.36820,-1760.00000,0.07241,0.35551,-1000.00000
-0.06208,0.36404,-1680.00000,0.07434,0.35660,-888.00000
-0.06228,0.36198,-1624.00000,0.07677,0.35843,-792.00000
-0.06206,0.35735,-1560.00000,0.07814,0.35936,-728.00000
-0.06194,0.35454,-1536.00000,0.07495,0.36004,-928.00000
-0.06203,0.35372,-1504.00000,0.07307,0.36037,-1040.00000
-0.06197,0.35266,-1488.00000,0.06498,0.34877,-1296.00000
-0.06199,0.35214,-1472.00000,0.06121,0.34327,-1400.00000
-0.06182,0.35122,-1480.00000,0.05943,0.34074,-1448.00000
-0.06171,0.35050,-1496.00000,0.05829,0.33912,-1488.00000
