-0.04426,0.10709,-1872.00000,0.04795,0.10749,-1600.00000
-0.04499,0.10742,-1864.00000,0.04788,0.10741,-1592.00000
-0.04510,0.10747,-1864.00000,0.04787,0.10741,-1592.00000
-0.04519,0.10751,-1864.00000,0.04786,0.10740,-1592.00000
-0.04526,0.10753,-1864.00000,0.04786,0.10739,-1592.00000
-0.04530,0.10751,-1864.00000,0.04785,0.10739,-1592.00000
-0.04531,0.10743,-1864.00000,0.04785,0.10740,-1592.00000
-0.04529,0.10731,-1864.00000,0.04784,0.10740,-1592.00000
-0.04257,0.10485,-1888.00000,0.04784,0.10740,-1592.00000
-0.04184,0.10406,-1896.00000,0.04784,0.10741,-1592.00000
-0.04165,0.10383,-1896.00000,0.04784,0.10741,-1592.00000
-0.04154,0.10367,-1896.00000,0.04784,0.10742,-1592.00000
-0.04195,0.10395,-1888.00000,0.04784,0.10744,-1592.00000
-0.04709,0.10813,-1848.00000,0.04785,0.10748,-1592.00000
-0.04983,0.11125,-1832.00000,0.04781,0.10759,-1592.00000
-0.04995,0.11169,-1824.00000,0.04696,0.10840,-1600.00000
-0.04221,0.11840,-1936.00000,0.03808,0.11916,-1792.00000
-0.03048,0.13318,-2176.00000,0.03039,0.14443,-1992.00000
-0.02730,0.14286,-2256.00000,0.02770,0.17956,-2128.00000
-0.02422,0.16734,-2368.00000,0.02234,0.21686,-2224.00000
-0.02176,0.18645,-2384.00000,0.02551,0.26276,-2232.00000
-0.01923,0.24728,-2528.00000,0.03087,0.30097,-2200.00000
-0.07443,0.32953,-1720.00000,0.04862,0.32890,-1936.00000
-0.08737,0.36164,-976.00000,0.06030,0.35754,-1712.00000
-0.08926,0.35609,-1640.00000,0.07607,0.36909,-1336.00000
-0.09544,0.37943,-1352.00000,0.08751,0.38003,-1040.00000
-0.09693,0.39045,-1192.00000,0.09132,0.38267,-928.00000
-0.13128,0.37907,-816.00000,0.09347,0.38374,-856.00000
-0.16176,0.34506,-488.00000,0.09414,0.38218,-840.00000
-0.16358,0.27338,312.00000,0.09357,0.37877,-840.00000
-0.13855,0.33959,-872.00000,0.09130,0.37390,-872.00000
-0.13924,0.33665,-912.00000,0.08981,0.37085,-904.00000
-0.13812,0.33540,-704.00000,0.08367,0.36389,-1048.00000
-0.09332,0.36534,-1240.00000,0.08139,0.36104,-1096.00000
-0.07546,0.37481,-1456.00000,0.08026,0.35946,-1120.00000
-0.07091,0.38668,-1544.00000,0.07953,0.35842,-1128.00000
-0.00275,0.27142,-2160.00000,0.04621,0.31273,-2440.00000
0.00523,0.26458,-2224.00000,0.05722,0.30630,-2760.00000
0.00900,0.26178,-2272.00000,0.06050,0.30425,-2872.00000
0.01138,0.26006,-2304.00000,0.06277,0.30285,-2936.00000
0.01301,0.25902,-2320.00000,0.06398,0.30256,-2984.00000
0.01386,0.25860,-2344.00000,0.06296,0.30302,-3024.00000
0.01403,0.25868,-2360.00000,0.06110,0.30259,-2976.00000
0.01339,0.25924,-2360.00000,0.05965,0.30252,-2936.00000
0.01260,0.25995,-2368.00000,0.05889,0.30280,-2936.00000
0.01174,0.26067,-2368.00000,0.05768,0.30300,-2936.00000
0.01093,0.26140,-2360.00000,0.05702,0.30320,-2936.00000
0.01030,0.26182,-2352.00000,0.05654,0.30349,-2936.00000
0.00967,0.26226,-2360.00000,0.05625,0.30362,-2944.00000
0.00717,0.26315,-2288.00000,0.05604,0.30365,-2936.00000
0.00651,0.26339,-2272.00000,0.05673,0.30451,-2864.00000
0.00599,0.26356,-2272.00000,0.05713,0.30535,-2832.00000
0.00558,0.26369,-2272.00000,0.05736,0.30594,-2808.00000
0.00474,0.26374,-2248.00000,0.05646,0.30646,-2824.00000
0.00404,0.26452,-2288.00000,0.05583,0.30723,-2848.00000
0.00333,0.26538,-2344.00000,0.05565,0.30821,-2856.00000
-0.00048,0.25034,-2576.00000,0.05550,0.30932,-2864.00000
-0.00258,0.23223,-2776.00000,0.05548,0.31024,-2864.00000
-0.00341,0.22136,-2880.00000,0.05547,0.31098,-2864.00000
0.00025,0.12861,-3272.00000,0.05587,0.31200,-2848.00000
-0.01151,0.08340,-3288.00000,0.05652,0.31359,-2816.00000
-0.02814,0.05200,-3104.00000,0.05680,0.31553,-2776.00000
-0.03642,0.03429,-2968.00000,0.05152,0.31777,-2704.00000
-0.04835,0.01487,-2776.00000,0.05142,0.32483,-2640.00000
-0.04992,0.01151,-2704.00000,0.05171,0.32917,-2608.00000
-0.05053,-0.00046,-2640.00000,0.05148,0.33202,-2584.00000
-0.04839,-0.00181,-2600.00000,0.05133,0.33381,-2560.00000
-0.04588,0.00272,-2576.00000,0.05251,0.33535,-2544.00000
-0.04307,0.00741,-2576.00000,0.05326,0.33631,-2536.00000
-0.04130,0.01738,-2584.00000,-0.50608,-0.14001,-19168.00000
-0.03736,0.03278,-2624.00000,0.05455,0.33718,-2528.00000
-0.03885,0.03728,-2640.00000,0.05504,0.33724,-2528.00000
-0.04045,0.04018,-2648.00000,0.05555,0.33726,-2528.00000
-0.04181,0.04196,-2664.00000,0.05600,0.33725,-2536.00000
-0.04298,0.04314,-2672.00000,0.05631,0.33715,-2536.00000
-0.04389,0.04397,-2680.00000,0.05655,0.33698,-2544.00000
-0.04459,0.04450,-2680.00000,0.05675,0.33662,-2544.00000
-0.04512,0.04480,-2680.00000,0.05691,0.33615,-2552.00000
-0.04554,0.04492,-2688.00000,0.05683,0.33583,-2576.00000
-0.04586,0.04492,-2688.00000,0.05699,0.33559,-2584.00000
-0.04610,0.04486,-2688.00000,0.05711,0.33537,-2592.00000
-0.04625,0.04478,-2688.00000,0.05651,0.33486,-2616.00000
-0.04628,0.04473,-2688.00000,0.05633,0.33443,-2624.00000
-0.04626,0.04468,-2688.00000,-0.50576,-0.13961,-19152.00000
-0.04623,0.04462,-2680.00000,0.05573,0.33374,-2640.00000
-0.04604,0.04462,-2672.00000,0.05562,0.33350,-2640.00000
-0.04584,0.04463,-2680.00000,0.05556,0.33331,-2640.00000
-0.04565,0.04463,-2672.00000,0.05554,0.33313,-2640.00000
-0.04547,0.04464,-2672.00000,-0.50534,-0.13954,-19128.00000
-0.04531,0.04463,-2672.00000,0.05538,0.33283,-2640.00000
-0.04516,0.04463,-2672.00000,0.05536,0.33273,-2640.00000
-0.04502,0.04463,-2672.00000,0.05534,0.33262,-2640.00000
-0.04491,0.04463,-2664.00000,0.05533,0.33252,-2632.00000
-0.04482,0.04465,-2672.00000,0.05512,0.33251,-2640.00000
-0.04472,0.04467,-2672.00000,0.05487,0.33256,-2648.00000
-0.04464,0.04469,-2672.00000,0.01794,0.31214,-2888.00000
