-0.04236,0.08070,-2816.00000,0.03764,0.30560,-2464.00000
-0.03508,0.08559,-2736.00000,0.02760,0.30640,-2408.00000
-0.03199,0.08783,-2696.00000,0.00949,0.30689,-2576.00000
-0.02710,0.08770,-2696.00000,0.00967,0.30714,-2512.00000
-0.02562,0.08834,-2688.00000,0.01163,0.30728,-2464.00000
-0.02516,0.08850,-2672.00000,0.00845,0.30756,-2544.00000
-0.02557,0.08830,-2664.00000,0.00658,0.30772,-2584.00000
-0.02649,0.08790,-2656.00000,0.01451,0.30756,-2504.00000
-0.02761,0.08745,-2656.00000,0.01274,0.30758,-2568.00000
-0.02869,0.08704,-2656.00000,0.02665,0.30990,-2376.00000
-0.02965,0.08668,-2664.00000,0.03321,0.31089,-2280.00000
-0.03043,0.08638,-2664.00000,0.03616,0.31140,-2232.00000
-0.03107,0.08616,-2664.00000,0.03793,0.31173,-2208.00000
-0.03160,0.08598,-2664.00000,0.03513,0.31070,-2240.00000
-0.03203,0.08583,-2672.00000,0.01741,0.30789,-2536.00000
-0.03240,0.08572,-2672.00000,0.00580,0.30618,-2728.00000
-0.03271,0.08562,-2672.00000,0.01188,0.30644,-2600.00000
-0.03298,0.08553,-2664.00000,0.03217,0.31300,-2304.00000
-0.03396,0.08636,-2664.00000,0.03279,0.31296,-2288.00000
-0.03448,0.08673,-2664.00000,0.01926,0.30966,-2504.00000
-0.03484,0.08698,-2664.00000,0.01889,0.30890,-2496.00000
-0.03508,0.08717,-2664.00000,0.01144,0.30780,-2624.00000
-0.03523,0.08736,-2672.00000,0.01529,0.30750,-2544.00000
-0.03524,0.08768,-2680.00000,0.03303,0.30994,-2320.00000
-0.03477,0.08867,-2696.00000,0.04826,0.31260,-2080.00000
-0.03293,0.09275,-2752.00000,0.05488,0.31554,-1976.00000
-0.02998,0.10416,-2800.00000,0.03478,0.30895,-2224.00000
-0.02177,0.13525,-2768.00000,0.02794,0.30632,-2296.00000
-0.03184,0.16902,-2584.00000,0.00837,0.30024,-2592.00000
-0.02210,0.22582,-2384.00000,0.04372,0.31721,-2072.00000
-0.01463,0.26559,-2288.00000,0.04866,0.31955,-1992.00000
-0.00609,0.29176,-2056.00000,0.05328,0.32187,-1928.00000
-0.00628,0.29283,-1992.00000,0.05497,0.32325,-18376.00000
-0.01727,0.28546,-2112.00000,0.05583,0.32427,-1920.00000
-0.01176,0.29155,-1976.00000,0.05592,0.32460,-1936.00000
-0.01102,0.28996,-1936.00000,0.05587,0.32436,-1944.00000
-0.01072,0.29149,-1880.00000,0.05556,0.32367,-1952.00000
-0.00584,0.29040,-2024.00000,0.05441,0.32280,-1960.00000
-0.01709,0.28034,-2128.00000,0.05330,0.32194,-1960.00000
-0.02220,0.27578,-2176.00000,0.05232,0.32123,-1960.00000
-0.02160,0.27761,-2008.00000,0.05147,0.32068,-1960.00000
-0.02077,0.27901,-1920.00000,0.05079,0.32022,-1952.00000
-0.01682,0.27750,-2088.00000,0.05038,0.31995,-1952.00000
-0.01111,0.27999,-2144.00000,0.05006,-0.12035,-18376.00000
-0.01083,0.27914,-2184.00000,0.04983,0.31956,-1944.00000
-0.01088,0.27839,-2216.00000,0.04966,0.31941,-1936.00000
-0.01246,0.27716,-2240.00000,0.04954,0.31927,-1936.00000
-0.01048,0.27845,-2248.00000,0.04946,0.31916,-1936.00000
-0.01040,0.27822,-2256.00000,0.04941,0.31907,-1936.00000
-0.01308,0.27680,-2256.00000,0.04940,0.31899,-1936.00000
-0.01006,0.27895,-2240.00000,0.04940,0.31892,-1936.00000
