-0.03047,0.15825,-2160.00000,0.04340,0.27804,-2176.00000
-0.02799,0.13272,-2136.00000,0.04370,0.28882,-2240.00000
-0.02526,0.11318,-2120.00000,0.04389,0.29364,-2272.00000
-0.01899,0.11660,-2136.00000,0.04397,0.29660,-2288.00000
-0.01701,0.10402,-2120.00000,0.04405,0.29861,-2296.00000
-0.01445,0.11660,-2136.00000,0.04406,0.29945,-2304.00000
-0.01365,0.12519,-2144.00000,0.04404,0.29931,-2312.00000
-0.01355,0.13097,-2152.00000,0.04396,0.29857,-2312.00000
-0.04737,0.14587,-2192.00000,0.04388,0.29757,-2304.00000
-0.03387,0.14626,-2184.00000,0.04379,0.29652,-2304.00000
-0.02877,0.14663,-2184.00000,0.04372,0.29553,-2296.00000
-0.02642,0.14683,-2184.00000,0.04365,0.29468,-2296.00000
-0.02447,0.14667,-2184.00000,0.04366,0.29389,-2288.00000
-0.02285,0.14628,-2184.00000,0.04368,0.29325,-2288.00000
-0.02093,0.14515,-2184.00000,0.04370,0.29274,-2280.00000
-0.01989,0.14416,-2192.00000,0.04374,0.29232,-2272.00000
-0.01924,0.14382,-2192.00000,0.04375,0.29201,-2272.00000
-0.03691,0.16692,-2112.00000,0.04376,0.29177,-2272.00000
-0.04429,0.17369,-2072.00000,0.04378,0.29155,-2264.00000
-0.04791,0.18475,-2064.00000,0.04377,0.29130,-2264.00000
-0.04922,0.19032,-2040.00000,0.04366,0.29069,-2264.00000
-0.04851,0.19648,-2016.00000,0.04333,0.28894,-2248.00000
-0.04352,0.20496,-2032.00000,0.04338,0.28463,-2192.00000
-0.03906,0.22505,-2040.00000,0.04435,0.28000,-2104.00000
-0.03637,0.23993,-2056.00000,0.04683,0.27180,-1976.00000
-0.03900,0.28098,-2016.00000,0.04663,0.26960,-1936.00000
-0.04047,0.29584,-2008.00000,0.04649,0.26820,-1912.00000
-0.04189,0.30474,-1992.00000,0.04614,0.26730,-1904.00000
-0.04278,0.31001,-1984.00000,0.04496,0.27057,-1912.00000
-0.04403,0.31165,-1984.00000,0.04453,0.27281,-1920.00000
-0.04630,0.29872,-1984.00000,0.04452,-0.11831,-18352.00000
-0.04721,0.29270,-1992.00000,0.01804,0.26120,-2280.00000
-0.04590,0.27169,-2024.00000,0.00433,0.25305,-2480.00000
-0.04511,0.25952,-2040.00000,0.01712,0.26974,-2512.00000
-0.04447,0.25159,-2056.00000,0.02823,0.28043,-2376.00000
-0.04372,0.24561,-2072.00000,0.03709,0.28806,-2272.00000
-0.04312,0.24112,-2088.00000,0.04175,0.29191,-2200.00000
-0.04269,0.23771,-2104.00000,0.04310,0.29427,-2184.00000
-0.04239,0.23517,-2120.00000,0.03950,0.29444,-2240.00000
-0.04220,0.23332,-2128.00000,0.03965,0.29509,-2224.00000
-0.04204,0.23197,-2136.00000,0.03994,0.29422,-2184.00000
-0.04190,0.23091,-2144.00000,0.03348,0.28816,-2256.00000
-0.04186,0.23025,-2144.00000,0.04419,0.29985,-1968.00000
-0.04192,0.23078,-2144.00000,0.04801,0.30427,-1864.00000
-0.04238,0.23904,-2112.00000,0.04929,0.30657,-1816.00000
-0.02545,0.25345,-2352.00000,0.04963,0.30726,-1800.00000
-0.01528,0.26158,-2496.00000,0.04934,0.30726,-1792.00000
-0.03171,0.27652,-2192.00000,0.04867,-0.11876,-18352.00000
-0.02439,0.27862,-2280.00000,0.04780,0.30614,-1808.00000
-0.02694,0.28138,-2224.00000,0.04702,0.30581,-1816.00000
-0.02900,0.28237,-2176.00000,0.04622,0.30548,-1832.00000
-0.03150,0.28186,-2136.00000,0.04581,0.30521,-1832.00000
-0.03323,0.28097,-2112.00000,0.04537,0.30493,-1832.00000
-0.02789,0.27244,-2248.00000,0.04503,-0.11908,-18352.00000
-0.02450,0.26674,-2336.00000,0.04480,0.30453,-1840.00000
-0.02277,0.26318,-2384.00000,0.04462,0.30443,-1832.00000
-0.03598,0.26819,-2192.00000,0.04438,0.30416,-1840.00000
-0.04283,0.26813,-2104.00000,0.04419,0.30397,-1848.00000
-0.03740,0.26283,-2216.00000,0.04394,0.30359,-1848.00000
