-0.01542,0.28071,-1776.00000,0.05143,0.32007,-1960.00000
-0.01831,0.28188,-1496.00000,0.05313,0.32128,-1968.00000
-0.01875,0.28224,-1400.00000,0.05447,0.32238,-1984.00000
-0.01889,0.28248,-1344.00000,0.05558,0.32341,-2000.00000
-0.01870,0.28266,-1328.00000,0.05645,0.32414,-2008.00000
-0.01807,0.28269,-1344.00000,0.05715,0.32473,-2016.00000
-0.01751,0.28230,-1384.00000,0.05769,0.32523,-2024.00000
-0.01699,0.28189,-1424.00000,0.05814,0.32570,-2024.00000
-0.01646,0.28168,-1456.00000,0.05846,0.32603,-2032.00000
-0.01599,0.28157,-1488.00000,0.05873,0.32635,-2032.00000
-0.01560,0.28150,-1504.00000,0.05893,0.32665,-2032.00000
-0.01488,0.28164,-1528.00000,0.05909,0.32691,-2040.00000
-0.01436,0.28174,-1552.00000,0.05922,0.32714,-2040.00000
-0.01402,0.28179,-1560.00000,0.05931,0.32732,-2040.00000
-0.01385,0.28181,-1568.00000,0.05938,0.32747,-2048.00000
-0.01373,0.28182,-1576.00000,0.05943,0.32762,-2048.00000
-0.01365,0.28183,-1576.00000,0.05947,0.32774,-2048.00000
-0.01327,0.28211,-1584.00000,0.05950,0.32784,-2056.00000
-0.01294,0.28244,-1600.00000,0.05957,0.32787,-2056.00000
-0.01254,0.28319,-1608.00000,0.05965,0.32789,-2056.00000
-0.01933,0.27745,-1992.00000,0.05969,0.32792,-2056.00000
-0.03228,0.25578,-2344.00000,0.03266,0.32543,-2448.00000
-0.03442,0.23516,-2568.00000,0.03532,0.32397,-2360.00000
-0.02743,0.21943,-2752.00000,0.03625,0.32294,-2312.00000
-0.02271,0.19798,-2824.00000,0.03736,0.32393,-2280.00000
-0.02196,0.17141,-2792.00000,0.03902,0.32536,-2248.00000
-0.02265,0.15632,-2752.00000,0.04068,0.32706,-2224.00000
-0.01702,0.14124,-2712.00000,0.04211,0.32867,-2192.00000
-0.01274,0.10984,-2680.00000,0.04208,0.33008,-2192.00000
-0.01214,0.08984,-2608.00000,0.04188,0.33180,-2192.00000
-0.01361,0.07783,-2512.00000,0.04146,0.33357,-2200.00000
-0.01646,0.06984,-2448.00000,0.04092,0.33515,-2208.00000
-0.01873,0.06549,-2400.00000,0.04042,0.33644,-2216.00000
-0.02076,0.06360,-2368.00000,0.03992,0.33747,-2216.00000
-0.02260,0.06420,-2344.00000,0.04054,0.33805,-2200.00000
-0.02415,0.06657,-2336.00000,0.04108,0.33834,-2184.00000
-0.02526,0.07000,-2344.00000,0.04040,0.33888,-2192.00000
-0.02567,0.07432,-2352.00000,0.03956,0.33923,-2208.00000
-0.02594,0.07820,-2376.00000,0.03879,0.33945,-2224.00000
-0.02607,0.08127,-2400.00000,0.03800,0.33952,-2248.00000
-0.02618,0.08352,-2416.00000,0.03728,0.33954,-2264.00000
-0.02626,0.08516,-2432.00000,0.03667,0.33946,-2272.00000
-0.02633,0.08634,-2440.00000,0.03617,0.33927,-2280.00000
