-0.08935,0.25385,-2664.00000,0.10879,0.28129,-1888.00000
-0.08986,0.22732,-3024.00000,0.11583,0.25431,-2160.00000
-0.08988,0.21039,-3248.00000,0.12010,0.23770,-2328.00000
-0.09124,0.21356,-3328.00000,0.12018,0.23679,-2360.00000
-0.09220,0.22049,-3160.00000,0.12012,0.23650,-2376.00000
-0.09280,0.22000,-3168.00000,0.12001,0.23654,-2392.00000
-0.09276,0.22174,-3208.00000,0.11778,0.24419,-2336.00000
-0.09280,0.23179,-3088.00000,0.11625,0.24941,-2304.00000
-0.09275,0.23378,-3072.00000,0.11531,0.25264,-2280.00000
-0.09302,0.23757,-3016.00000,0.11472,0.25472,-2272.00000
-0.09268,0.23813,-3008.00000,0.11433,0.25611,-2256.00000
-0.09222,0.23763,-3008.00000,0.11408,0.25705,-2240.00000
-0.09182,0.23660,-3024.00000,0.11391,0.25774,-2240.00000
-0.09151,0.23537,-3040.00000,0.11377,0.25827,-2232.00000
-0.09154,0.23492,-3064.00000,0.11368,0.25866,-2224.00000
-0.09163,0.23450,-3080.00000,0.11363,0.25894,-2224.00000
-0.09305,0.23642,-3080.00000,0.11360,0.25912,-2224.00000
-0.09321,0.23625,-3088.00000,0.11360,0.25922,-2208.00000
-0.09412,0.24414,-2936.00000,0.11360,0.25927,-2216.00000
-0.09507,0.24520,-2928.00000,0.11358,0.25925,-2216.00000
-0.09483,0.24523,-2920.00000,0.11332,0.25906,-2216.00000
-0.09126,0.24335,-2888.00000,0.11165,0.25830,-2208.00000
-0.08736,0.24160,-2872.00000,0.10234,0.25353,-2304.00000
-0.08013,0.23923,-2848.00000,0.08953,0.23950,-2720.00000
-0.07214,0.23764,-2832.00000,0.07446,0.23893,-2768.00000
-0.06379,0.23739,-2776.00000,0.06386,0.24211,-2792.00000
-0.05321,0.23979,-2624.00000,0.05215,0.24505,-2600.00000
-0.04708,0.24650,-2464.00000,0.04053,0.26868,-2224.00000
-0.04360,0.24871,-2400.00000,0.03511,0.27731,-2040.00000
-0.04142,0.25141,-2016.00000,0.03202,0.28068,-1968.00000
-0.04193,0.25248,-1832.00000,0.03071,0.28230,-1920.00000
-0.03832,0.25057,-2024.00000,0.03138,0.28261,-1904.00000
-0.03388,0.25185,-2072.00000,0.02390,0.26276,-2232.00000
-0.03622,0.24831,-2344.00000,0.03729,0.25197,-2376.00000
-0.04057,0.24470,-2504.00000,0.04670,0.24684,-2448.00000
-0.04593,0.24237,-2576.00000,0.05336,0.24433,-2496.00000
-0.05151,0.23954,-2640.00000,0.06319,0.24721,-2576.00000
-0.05649,0.23691,-2712.00000,0.07275,0.23875,-2912.00000
-0.05945,0.23542,-2752.00000,0.07687,0.23393,-3080.00000
-0.06328,0.23514,-2752.00000,0.07849,0.23190,-3080.00000
-0.06488,0.23466,-2768.00000,0.07891,0.23109,-3096.00000
-0.06578,0.23467,-2760.00000,0.07810,0.22998,-3136.00000
-0.06421,0.23607,-2704.00000,0.07261,0.23516,-2848.00000
-0.05897,0.24120,-2544.00000,0.06506,0.24211,-2520.00000
-0.05431,0.24485,-2464.00000,0.03733,0.24385,-2392.00000
-0.05030,0.24724,-2408.00000,0.03027,0.25644,-2024.00000
-0.03354,0.25190,-2176.00000,0.02779,0.26108,-1888.00000
-0.03091,0.25762,-2088.00000,0.02608,0.26331,-1816.00000
-0.02983,0.26083,-2040.00000,0.02631,0.26457,-1792.00000
-0.02931,0.26252,-2016.00000,0.03155,0.26674,-1848.00000
-0.02977,0.26363,-2008.00000,0.03352,0.26736,-1864.00000
-0.03230,0.26420,-2032.00000,0.03526,0.26664,-1888.00000
-0.03343,0.26457,-2040.00000,0.03792,-0.11892,-18344.00000
-0.03454,0.26466,-2056.00000,0.03919,0.26244,-1952.00000
-0.03622,0.26431,-2088.00000,0.04021,0.26124,-1968.00000
-0.00841,0.24884,-2232.00000,0.04124,0.25950,-1992.00000
-0.00859,0.24651,-2232.00000,0.04180,0.25865,-2000.00000
-0.02434,0.24892,-2240.00000,0.04221,0.25795,-2008.00000
-0.02551,0.24814,-2248.00000,0.04250,0.25720,-2016.00000
-0.03622,0.25298,-2248.00000,0.04269,0.25675,-2024.00000
-0.04080,0.25526,-2248.00000,0.04282,0.25641,-2024.00000
-0.04298,0.25627,-2248.00000,0.04286,0.25613,-2032.00000
-0.04449,0.25704,-2248.00000,0.04284,0.25597,-2032.00000
-0.04542,0.25786,-2256.00000,0.04278,0.25613,-2040.00000
