-0.07457,0.29917,-2760.00000,0.07185,0.31360,-2424.00000
-0.08798,0.31204,-2960.00000,0.08651,0.31845,-2704.00000
-0.09507,0.31958,-3080.00000,0.09344,0.32055,-2832.00000
-0.09766,0.32285,-3128.00000,0.09785,0.32177,-2912.00000
-0.09687,0.32312,-3136.00000,0.09931,0.32177,-2928.00000
-0.09477,0.32199,-3120.00000,0.09820,0.32084,-2904.00000
-0.09089,0.31911,-3080.00000,0.09623,0.31965,-2856.00000
-0.08790,0.31684,-3048.00000,0.09444,0.31869,-2816.00000
-0.08577,0.31517,-3024.00000,0.09305,0.31798,-2784.00000
-0.08429,0.31400,-3008.00000,0.09202,0.31746,-2760.00000
-0.08324,0.31315,-2992.00000,0.09128,0.31709,-2744.00000
-0.08251,0.31254,-2984.00000,0.09076,0.31682,-2728.00000
-0.08199,0.31210,-2992.00000,0.09039,0.31663,-2728.00000
-0.08163,0.31180,-2984.00000,0.09013,0.31648,-2720.00000
-0.08137,0.31159,-2984.00000,0.08995,0.31636,-2720.00000
-0.08118,0.31143,-2984.00000,0.08982,0.31627,-2712.00000
-0.08104,0.31131,-2976.00000,0.08972,0.31619,-2712.00000
-0.08094,0.31122,-2976.00000,0.08965,0.31614,-2712.00000
-0.08088,0.31114,-2976.00000,0.08960,0.31610,-2704.00000
-0.08085,0.31109,-2976.00000,0.08956,0.31606,-2704.00000
-0.08084,0.31105,-2968.00000,0.08953,0.31603,-2696.00000
-0.08083,0.31104,-2968.00000,0.08947,0.31608,-2696.00000
-0.08058,0.31138,-2968.00000,0.08871,0.31695,-2704.00000
-0.07860,0.31284,-2976.00000,0.08658,0.31900,-2704.00000
-0.07397,0.31399,-2976.00000,0.08070,0.32013,-2688.00000
-0.06365,0.30858,-2712.00000,0.06656,0.31116,-2616.00000
-0.05581,0.30278,-2560.00000,0.05411,0.30045,-2608.00000
-0.04977,0.28327,-2496.00000,0.04848,0.29204,-2552.00000
-0.04525,0.27941,-2472.00000,0.04465,0.28417,-2544.00000
-0.04103,0.27836,-2536.00000,0.04266,0.27948,-2536.00000
-0.03917,0.27694,-2544.00000,0.04170,0.27640,-2536.00000
-0.03855,0.28719,-2432.00000,0.04196,0.27474,-2544.00000
-0.03811,0.29036,-2392.00000,0.04497,0.27738,-2584.00000
-0.04491,0.30114,-2336.00000,0.05185,0.28748,-2608.00000
-0.05381,0.31046,-2320.00000,0.06280,0.30582,-2640.00000
-0.06191,0.31727,-2360.00000,0.07213,0.32134,-2648.00000
-0.07250,0.32571,-2408.00000,0.07677,0.32818,-2648.00000
-0.08737,0.33267,-2448.00000,0.08051,0.33198,-2648.00000
-0.09303,0.32959,-2720.00000,0.08510,0.33293,-2640.00000
-0.09650,0.32766,-2840.00000,0.08956,0.33135,-2632.00000
-0.09867,0.32637,-2904.00000,0.09271,0.32913,-2616.00000
-0.09989,0.32501,-2944.00000,0.09492,0.32871,-2616.00000
-0.10012,0.32342,-2952.00000,0.09691,0.32707,-2608.00000
-0.09958,0.32180,-2960.00000,0.09810,0.32558,-2616.00000
-0.09842,0.32031,-2952.00000,0.09832,0.32382,-2616.00000
-0.09563,0.31889,-2920.00000,0.09693,0.32221,-2608.00000
-0.09490,0.32566,-2608.00000,0.09262,0.32152,-2608.00000
-0.08103,0.32387,-2384.00000,0.08575,0.32228,-2600.00000
-0.06897,0.32013,-2320.00000,0.07550,0.32207,-2576.00000
-0.05994,0.31762,-2256.00000,0.06601,0.32008,-2528.00000
-0.05303,0.31536,-2232.00000,0.05635,0.31548,-2504.00000
-0.04859,0.31337,-2216.00000,0.05072,0.31232,-2488.00000
-0.04350,0.30883,-2200.00000,0.04711,0.30954,-2480.00000
-0.04029,0.30581,-2200.00000,0.04486,0.30760,-2472.00000
-0.03859,0.30424,-2200.00000,0.04363,0.30601,-2464.00000
-0.03825,0.30334,-2216.00000,0.04326,0.30472,-2464.00000
-0.03984,0.30380,-2256.00000,0.04457,0.30398,-2472.00000
-0.04693,0.30774,-2336.00000,0.04959,0.30558,-2480.00000
-0.05402,0.31119,-2408.00000,0.05717,0.30979,-2520.00000
-0.06352,0.31289,-2712.00000,0.06561,0.31476,-2552.00000
-0.07106,0.31398,-2872.00000,0.07206,0.31796,-2584.00000
-0.07695,0.31380,-2944.00000,0.07863,0.31959,-2592.00000
-0.08128,0.31326,-2984.00000,0.08292,0.32157,-2616.00000
-0.08455,0.31258,-3000.00000,0.08818,0.32198,-2632.00000
-0.08698,0.31174,-3000.00000,0.09163,0.32174,-2640.00000
-0.08856,0.31084,-2984.00000,0.09385,0.32135,-2648.00000
-0.08941,0.31008,-2968.00000,0.09535,0.32083,-2648.00000
-0.09446,0.32044,-2632.00000,0.09632,0.32021,-2648.00000
-0.09314,0.31805,-2640.00000,0.09702,0.32018,-2648.00000
-0.09453,0.32256,-2512.00000,0.09718,0.32000,-2648.00000
-0.09516,0.32448,-2456.00000,0.09678,0.31958,-2648.00000
-0.08998,0.31598,-2648.00000,0.09605,0.31902,-2648.00000
-0.08969,0.31799,-2584.00000,0.09552,0.31900,-2648.00000
-0.08673,0.31273,-2704.00000,0.09437,0.31873,-2656.00000
-0.08506,0.30980,-2768.00000,0.09328,0.31824,-2648.00000
-0.08404,0.30803,-2808.00000,0.09231,0.31770,-2648.00000
-0.08336,0.30687,-2832.00000,0.09149,0.31718,-2640.00000
-0.08291,0.30611,-2848.00000,0.09085,0.31674,-2632.00000
-0.08257,0.30557,-2856.00000,0.09033,0.31634,-2632.00000
