-0.06349,0.30113,-2712.00000,0.05586,0.16166,-2192.00000
-0.05394,0.29925,-2648.00000,0.04986,0.13414,-2160.00000
-0.04926,0.29846,-2608.00000,0.04725,0.11974,-2112.00000
-0.04630,0.29799,-2592.00000,0.04802,0.12119,-2096.00000
-0.04434,0.29774,-2568.00000,0.06597,0.09527,-2608.00000
-0.04332,0.29771,-2560.00000,0.07091,0.08700,-2736.00000
-0.04312,0.29786,-2560.00000,0.07732,0.08809,-2872.00000
-0.04350,0.29813,-2560.00000,0.06491,0.11693,-2560.00000
-0.04415,0.29842,-2568.00000,0.06002,0.13057,-2424.00000
-0.04487,0.29870,-2568.00000,0.05566,0.14030,-2280.00000
-0.04556,0.29893,-2576.00000,0.05364,0.14552,-2200.00000
-0.04615,0.29912,-2576.00000,0.05250,0.14869,-2152.00000
-0.04666,0.29926,-2584.00000,0.05184,0.15077,-2112.00000
-0.04705,0.29935,-2592.00000,0.05150,0.15175,-2088.00000
-0.04736,0.29942,-2592.00000,0.06799,0.12839,-2496.00000
-0.04762,0.29946,-2592.00000,0.07756,0.11489,-2720.00000
-0.04783,0.29948,-2600.00000,0.08148,0.10941,-2808.00000
-0.04800,0.29949,-2600.00000,0.08382,0.10608,-2864.00000
-0.04814,0.29949,-2608.00000,0.08508,0.10389,-2896.00000
-0.04827,0.29949,-2608.00000,0.08496,0.10411,-2888.00000
-0.04839,0.29947,-2608.00000,0.08403,0.10480,-2872.00000
-0.04854,0.29933,-2616.00000,0.08273,0.10627,-2848.00000
-0.04956,0.29708,-2640.00000,0.08031,0.11729,-2688.00000
-0.05195,0.29084,-2696.00000,0.07994,0.12479,-2616.00000
-0.05927,0.27157,-2752.00000,0.08232,0.13670,-2552.00000
-0.06520,0.24809,-2824.00000,0.08302,0.14085,-2544.00000
-0.06877,0.21488,-2848.00000,0.08401,0.14500,-2616.00000
-0.07180,0.18681,-2848.00000,0.08440,0.15104,-2752.00000
-0.07269,0.15664,-2760.00000,0.08849,0.19097,-2824.00000
-0.07310,0.14014,-2760.00000,0.08972,0.21907,-2800.00000
-0.06782,0.11814,-2888.00000,0.08970,0.26194,-2664.00000
-0.06228,0.09874,-2992.00000,0.08696,0.28879,-2576.00000
-0.05937,0.08650,-3040.00000,0.08382,0.30315,-2528.00000
-0.05210,0.07297,-2864.00000,0.08016,0.31213,-2496.00000
-0.04949,0.06841,-2840.00000,0.07562,0.31718,-2472.00000
-0.04746,0.06819,-2824.00000,0.07081,0.31974,-2440.00000
-0.04643,0.06901,-2808.00000,0.06655,0.32075,-2424.00000
-0.04597,0.06959,-2800.00000,0.06309,0.32070,-2408.00000
-0.04580,0.06945,-2800.00000,0.06031,0.32009,-2408.00000
-0.04600,0.06961,-2800.00000,0.05819,0.31916,-2408.00000
-0.04635,0.07009,-2800.00000,0.05669,0.31789,-2408.00000
-0.04700,0.07085,-2808.00000,0.05596,0.31589,-2416.00000
-0.04794,0.07197,-2816.00000,0.05719,0.31012,-2464.00000
-0.04973,0.07422,-2848.00000,0.06194,0.29701,-2568.00000
-0.05321,0.08099,-2872.00000,0.06703,0.28465,-2640.00000
-0.05559,0.08399,-2888.00000,0.07230,0.26481,-2824.00000
-0.06564,0.10757,-2792.00000,0.07954,0.24242,-2920.00000
-0.07535,0.13025,-2768.00000,0.08706,0.22346,-2856.00000
-0.07939,0.14000,-2776.00000,0.09096,0.21228,-2816.00000
-0.08201,0.14704,-2776.00000,0.08861,0.17424,-3176.00000
-0.08364,0.15110,-2776.00000,0.09145,0.15962,-3176.00000
-0.08455,0.15391,-2768.00000,0.08806,0.13509,-3192.00000
-0.08032,0.17089,-2992.00000,0.08831,0.12667,-3200.00000
-0.08010,0.17528,-3016.00000,0.08758,0.11647,-2912.00000
-0.07914,0.18381,-2992.00000,0.08105,0.08021,-2992.00000
-0.07759,0.19016,-2984.00000,0.07683,0.09235,-2440.00000
-0.07127,0.21627,-2960.00000,0.07484,0.09200,-2344.00000
-0.06811,0.23054,-2896.00000,0.07398,0.09719,-2288.00000
-0.05942,0.25220,-2864.00000,0.07405,0.10126,-2280.00000
-0.05768,0.26469,-2808.00000,0.07443,0.10400,-2288.00000
-0.05655,0.27328,-2784.00000,0.07479,0.10318,-2368.00000
-0.05580,0.27900,-2752.00000,0.07484,0.10117,-2432.00000
-0.05519,0.28289,-2736.00000,0.07485,0.09915,-2488.00000
-0.05478,0.28549,-2720.00000,0.07474,0.09787,-2520.00000
-0.05463,0.28692,-2712.00000,0.07480,0.09753,-2536.00000
-0.05471,0.28719,-2696.00000,0.07490,0.09780,-2544.00000
-0.05504,0.28635,-2696.00000,0.07510,0.09859,-2544.00000
-0.05567,0.28417,-2688.00000,0.07538,0.10010,-2544.00000
-0.05663,0.27974,-2696.00000,0.07557,0.10149,-2544.00000
-0.05797,0.26961,-2728.00000,0.07495,0.10458,-2520.00000
-0.06043,0.25530,-2760.00000,0.07998,0.10907,-2600.00000
-0.07018,0.25743,-2688.00000,0.08326,0.11237,-2664.00000
-0.07036,0.22533,-2744.00000,0.09579,0.14659,-2856.00000
-0.06322,0.19922,-2768.00000,0.10298,0.16634,-3008.00000
-0.06171,0.15950,-2856.00000,0.10371,0.17573,-3160.00000
-0.06318,0.14308,-2872.00000,0.10246,0.18217,-3288.00000
-0.06567,0.12875,-2856.00000,0.10047,0.23277,-2896.00000
-0.05971,0.09381,-3040.00000,0.09754,0.26001,-2616.00000
-0.05979,0.07351,-3056.00000,0.09414,0.27466,-2512.00000
-0.05947,0.06465,-3072.00000,0.09088,0.28475,-2464.00000
-0.05863,0.05950,-3080.00000,0.08711,0.29340,-2448.00000
-0.05746,0.05790,-3040.00000,0.08289,0.30020,-2440.00000
-0.05650,0.05863,-2992.00000,0.07875,0.30578,-2448.00000
-0.05528,0.05896,-2952.00000,0.07500,0.31001,-2464.00000
-0.05421,0.05926,-2920.00000,0.07210,0.31300,-2464.00000
-0.05362,0.05964,-2896.00000,0.06975,0.31499,-2472.00000
-0.05344,0.06003,-2880.00000,0.06779,0.31625,-2472.00000
-0.05386,0.06056,-2872.00000,0.06572,0.31699,-2488.00000
-0.05445,0.06109,-2872.00000,0.06385,0.31721,-2496.00000
-0.05503,0.06173,-2872.00000,0.06228,0.31698,-2496.00000
-0.05559,0.06242,-2872.00000,0.06096,0.31627,-2504.00000
-0.05612,0.06332,-2880.00000,0.05993,0.31524,-2512.00000
-0.05660,0.06431,-2880.00000,0.05914,0.31400,-2512.00000
-0.05700,0.06537,-2896.00000,0.05851,0.31223,-2536.00000
-0.05735,0.06629,-2912.00000,0.05806,0.31062,-2544.00000
-0.05765,0.06709,-2920.00000,0.05773,0.30917,-2552.00000
-0.05786,0.06782,-2928.00000,0.05750,0.30803,-2560.00000
-0.05795,0.06848,-2936.00000,0.05736,0.30706,-2560.00000
-0.05801,0.06905,-2944.00000,0.05729,0.30622,-2568.00000
-0.05803,0.06958,-2952.00000,0.05726,0.30548,-2568.00000
-0.05801,0.07001,-2960.00000,0.05728,0.30481,-2576.00000
-0.05801,0.07036,-2960.00000,0.05731,0.30428,-2576.00000
