-0.04768,0.11099,-1600.00000,0.04759,0.11378,-1224.00000
-0.04785,0.11124,-1600.00000,0.04726,0.11369,-1232.00000
-0.04788,0.11128,-1600.00000,0.04720,0.11367,-1232.00000
-0.04790,0.11130,-1608.00000,0.04716,0.11363,-1232.00000
-0.04792,0.11133,-1608.00000,0.04713,0.11361,-1232.00000
-0.04794,0.11135,-1608.00000,0.04711,0.11360,-1232.00000
-0.04796,0.11137,-1608.00000,0.04710,0.11358,-1232.00000
-0.04798,0.11139,-1608.00000,0.04709,0.11355,-1232.00000
-0.04799,0.11140,-1608.00000,0.04711,0.11350,-1232.00000
-0.04800,0.11142,-1608.00000,0.04713,0.11345,-1232.00000
-0.04802,0.11143,-1608.00000,0.04713,0.11339,-1232.00000
-0.04803,0.11145,-1608.00000,0.04713,0.11333,-1232.00000
-0.04805,0.11146,-1608.00000,0.04713,0.11326,-1232.00000
-0.04807,0.11146,-1608.00000,0.04712,0.11317,-1232.00000
-0.04809,0.11148,-1608.00000,0.04712,0.11313,-1232.00000
-0.04811,0.11148,-1608.00000,0.04713,0.11312,-1232.00000
-0.04813,0.11148,-1608.00000,0.04714,0.11310,-1232.00000
-0.04814,0.11149,-1608.00000,0.04713,0.11308,-1232.00000
-0.04816,0.11151,-1608.00000,0.04713,0.11308,-1232.00000
-0.04818,0.11153,-1608.00000,0.04710,0.11321,-1232.00000
-0.04821,0.11170,-1608.00000,0.04525,0.11533,-1296.00000
-0.04815,0.11360,-1640.00000,0.04400,0.11933,-1344.00000
-0.04761,0.12048,-1712.00000,0.04785,0.13742,-1600.00000
-0.04841,0.14976,-2040.00000,0.04705,0.15935,-1920.00000
-0.04701,0.17425,-2240.00000,0.04831,0.17390,-2024.00000
-0.05288,0.22427,-2456.00000,0.05370,0.21963,-2192.00000
-0.05652,0.27540,-2624.00000,0.05829,0.27749,-2416.00000
-0.06186,0.32636,-2664.00000,0.06470,0.33525,-2456.00000
-0.07412,0.36491,-2328.00000,0.07044,0.38197,-2328.00000
-0.07558,0.41291,-2176.00000,0.07301,0.41336,-1928.00000
-0.08396,0.41584,-1568.00000,0.07914,0.40958,-1296.00000
-0.09777,0.42120,-880.00000,0.08570,0.41165,-712.00000
-0.10287,0.41748,-608.00000,0.08816,0.40670,-416.00000
-0.10398,0.41127,-536.00000,0.08875,0.39967,-312.00000
-0.09419,0.40407,-848.00000,0.09043,0.39999,-128.00000
-0.09217,0.40070,-872.00000,0.08066,0.40914,-688.00000
-0.08798,0.39698,-1000.00000,0.07770,0.41195,-824.00000
-0.08648,0.39290,-1024.00000,0.07547,0.41379,-936.00000
-0.08577,0.39002,-1016.00000,0.07726,0.39818,-792.00000
-0.08576,0.38806,-1008.00000,0.07891,0.38956,-688.00000
-0.08611,0.38689,-984.00000,0.07554,0.39728,-816.00000
-0.08661,0.38640,-960.00000,0.07417,0.40135,-872.00000
-0.08708,0.38634,-928.00000,0.07412,0.40167,-872.00000
-0.08752,0.38653,-904.00000,0.07456,0.40147,-856.00000
-0.08792,0.38693,-896.00000,0.07540,0.40082,-832.00000
-0.08828,0.38736,-872.00000,0.07623,0.40019,-808.00000
-0.08855,0.38779,-864.00000,0.07699,0.39974,-784.00000
